n1,l1,j1,n2,l2,j2,n3,l3,j3,LP,Te,Z,A,Rfq,T0
8,7,6.5,9,5,5.5,12,6,6.5,1.0,0.8307,1,1,11025.5816,2.647
8,7,6.5,9,5,4.5,13,6,5.5,0.1736,0.5365,3,7,3525.7059,2.9581
9,7,6.5,10,7,7.5,14,6,6.5,1.0,0.7961,19,40,6657.9588,3.0731
6,5,5.5,7,5,5.5,10,4,4.5,0.8347,0.7269,3,6,5627.2918,2.1131
10,8,7.5,11,6,6.5,14,7,7.5,0.1736,0.6057,19,40,5682.3859,2.8221
8,6,5.5,9,6,5.5,11,5,4.5,0.5041,0.0865,3,6,15514.4041,2.0856
4,2,2.5,5,2,2.5,14,1,1.5,0.6694,0.7269,19,40,2606.6992,2.012
6,5,4.5,7,5,4.5,10,4,4.5,0.0083,0.9519,55,133,35.595,2.1014
7,5,4.5,8,5,5.5,13,4,4.5,1.0,0.1904,3,6,4578.6584,3.0084
6,5,5.5,7,5,5.5,13,6,5.5,1.0,0.7615,19,40,948.4371,2.1173
6,5,4.5,7,5,4.5,12,4,4.5,0.8347,0.7788,19,40,155.065,2.2929
5,4,3.5,6,2,2.5,13,3,2.5,0.3388,0.45,1,1,1115.4114,2.681
9,8,7.5,10,6,5.5,12,7,6.5,0.3388,0.8134,11,23,14623.0049,2.3018
7,6,6.5,8,6,5.5,11,7,6.5,0.0083,0.5538,19,41,748.4273,2.5319
8,7,7.5,9,7,7.5,12,8,7.5,0.6694,0.2769,19,39,2225.8049,2.1595
7,5,5.5,8,5,4.5,13,6,5.5,0.3388,0.0519,37,87,2803.5323,3.0272
9,8,8.5,10,8,7.5,12,9,8.5,1.0,0.4327,1,1,18776.4391,2.3003
5,3,3.5,6,3,3.5,13,4,3.5,0.3388,0.4154,11,23,754.0525,2.0076
8,1,0.5,9,1,0.5,13,2,1.5,0.8347,0.7788,19,40,797.504,2.8816
6,4,4.5,7,4,4.5,9,3,3.5,0.6694,0.0346,19,41,16409.9092,2.0898
6,5,4.5,7,5,5.5,14,4,4.5,0.5041,0.7096,55,133,1125.1376,3.054
8,7,6.5,9,5,5.5,12,6,5.5,0.3388,0.6404,1,1,2736.6503,2.5206
6,5,4.5,7,3,3.5,12,4,3.5,0.0083,0.1904,37,87,237.514,2.7727
7,3,3.5,8,3,3.5,14,2,2.5,0.8347,0.2942,11,23,7178.1204,2.0657
8,6,6.5,9,6,5.5,13,7,6.5,0.0083,0.6231,37,85,617.8407,2.9414
9,4,3.5,10,4,4.5,12,3,3.5,0.6694,0.225,1,1,43737.7639,2.2788
7,4,4.5,8,4,3.5,12,5,4.5,1.0,0.0346,19,39,8441.3286,2.8141
6,5,5.5,7,5,5.5,10,4,4.5,1.0,0.675,55,133,6159.8561,2.1173
5,4,4.5,6,4,3.5,9,5,4.5,0.6694,0.1904,3,6,6312.1568,2.2597
9,6,5.5,10,6,6.5,12,5,5.5,0.8347,0.7442,19,40,29822.0759,2.2943
10,4,3.5,11,2,2.5,13,3,3.5,1.0,0.2077,11,23,38150.6329,2.379
11,8,8.5,12,8,7.5,14,9,8.5,0.5041,0.4154,11,23,19432.6832,2.3903
7,4,3.5,8,2,2.5,14,3,2.5,0.5041,0.2769,19,41,1553.4334,2.0631
10,6,5.5,11,6,5.5,14,5,4.5,0.0083,0.1558,19,40,2048.144,2.0925
8,5,5.5,9,5,4.5,14,6,5.5,0.3388,0.7788,19,39,3541.7734,3.1661
9,7,7.5,10,7,7.5,13,8,8.5,1.0,0.2423,1,1,9816.2681,2.0158
6,5,4.5,7,3,3.5,11,4,4.5,0.6694,0.7269,19,40,5407.0995,2.6659
9,8,7.5,10,8,8.5,12,7,7.5,0.3388,0.0692,11,23,8726.0572,2.3017
9,5,4.5,10,3,2.5,14,4,3.5,1.0,0.1211,1,1,14434.8398,3.0402
7,2,1.5,8,2,1.5,13,1,1.5,0.1736,0.0865,1,1,1332.2915,2.5148
8,1,1.5,9,1,0.5,12,2,1.5,1.0,0.7096,19,41,1579.0314,2.7779
5,3,2.5,7,1,0.5,10,2,1.5,0.3388,0.3115,11,23,8054.4476,2.2084
9,8,7.5,10,8,7.5,13,9,8.5,0.6694,0.225,19,41,7059.7248,2.2343
7,1,0.5,8,1,0.5,11,2,1.5,0.0083,0.1038,19,41,71.1776,2.5683
4,2,2.5,5,2,2.5,14,1,1.5,0.0083,0.1038,19,41,289.6332,2.469
4,1,1.5,5,1,1.5,13,2,2.5,0.3388,0.1904,1,1,1440.9209,2.4347
8,6,6.5,9,6,5.5,13,7,6.5,0.1736,0.3808,3,7,2831.505,2.9428
5,3,3.5,6,1,1.5,10,2,2.5,1.0,0.9692,11,23,4565.9046,10.5141
7,5,5.5,8,5,4.5,14,6,5.5,0.1736,0.7442,19,40,1524.74,3.1638
9,5,4.5,10,3,3.5,13,4,4.5,0.0083,0.3288,11,23,1510.1115,2.7431
5,1,0.5,6,1,0.5,12,2,1.5,0.8347,0.1904,19,40,445.0951,2.1991
6,4,3.5,7,4,4.5,9,3,3.5,0.5041,0.2423,19,39,14240.6098,2.0829
9,5,4.5,10,5,5.5,14,4,4.5,1.0,0.7096,3,6,13858.9452,3.0397
5,4,4.5,6,2,2.5,8,3,3.5,0.5041,0.1731,19,41,6245.3747,2.478
4,3,2.5,5,1,1.5,11,2,1.5,0.1736,0.7615,3,6,1156.5879,2.4106
7,6,5.5,8,4,3.5,13,5,4.5,1.0,0.7096,1,1,6155.9506,3.026
4,3,3.5,5,3,2.5,8,4,3.5,0.5041,0.8134,11,23,5273.513,2.0725
11,10,10.5,12,10,9.5,14,11,10.5,0.6694,0.3808,3,6,16834.2164,2.3942
8,7,6.5,9,5,5.5,11,6,6.5,0.8347,0.3981,3,7,18588.5909,2.2445
9,7,6.5,10,5,5.5,12,6,5.5,0.8347,0.6404,19,39,9290.4605,2.0465
5,4,3.5,6,4,3.5,9,3,2.5,0.5041,0.3115,3,7,4079.4203,2.108
7,3,2.5,9,1,1.5,13,2,1.5,0.0083,0.225,11,23,708.6011,2.1533
